subsample,test,omnibus_stat,perm_p_value
0,x_summaries,0.08616508626949584,0.118
0,residual_summaries,0.23020588207939052,0.002
1,x_summaries,0.06735235669402596,0.228
1,residual_summaries,0.15854125373775235,0.002
2,x_summaries,0.1634484523428326,0.002
2,residual_summaries,0.12007868087379897,0.008
3,x_summaries,0.06729638880133991,0.288
3,residual_summaries,0.15414597720290177,0.002
4,x_summaries,0.10561907224053116,0.058
4,residual_summaries,0.24467352247694527,0.002
5,x_summaries,0.08190703290952749,0.128
5,residual_summaries,0.22293572374303885,0.002
6,x_summaries,0.11344966749766573,0.048
6,residual_summaries,0.2662270103033748,0.002
7,x_summaries,0.08292340957410659,0.124
7,residual_summaries,0.16823831036350498,0.002
8,x_summaries,0.08463807305507248,0.114
8,residual_summaries,0.23759555435713528,0.002
9,x_summaries,0.2006713105783875,0.002
9,residual_summaries,0.16669007845854086,0.006
10,x_summaries,0.14778572387306382,0.008
10,residual_summaries,0.13820104789983673,0.006
11,x_summaries,0.07678124254299871,0.198
11,residual_summaries,0.1713130052675563,0.002
12,x_summaries,0.07396935155405876,0.18
12,residual_summaries,0.11168993476563883,0.01
13,x_summaries,0.08289459992623938,0.144
13,residual_summaries,0.21612661351285445,0.002
14,x_summaries,0.11023839486607857,0.04
14,residual_summaries,0.23624453338605558,0.002
15,x_summaries,0.15827723319743775,0.008
15,residual_summaries,0.20077279026877293,0.004
16,x_summaries,0.07732827363693504,0.158
16,residual_summaries,0.13679787536191396,0.008
17,x_summaries,0.12281599606231089,0.042
17,residual_summaries,0.1846868562422291,0.004
18,x_summaries,0.13666251787012998,0.024
18,residual_summaries,0.2556399828880661,0.002
19,x_summaries,0.05119725201879777,0.422
19,residual_summaries,0.15846132713453046,0.002
20,x_summaries,0.10867500452753771,0.044
20,residual_summaries,0.15760673309434295,0.002
21,x_summaries,0.054030419313968056,0.398
21,residual_summaries,0.16943114624035696,0.008
22,x_summaries,0.15580137601322427,0.008
22,residual_summaries,0.2673579772632537,0.002
23,x_summaries,0.11477565654562952,0.04
23,residual_summaries,0.23654408697444082,0.002
24,x_summaries,0.10130340061392856,0.082
24,residual_summaries,0.24773973509830324,0.002
25,x_summaries,0.12583821398914413,0.028
25,residual_summaries,0.18863532134339864,0.002
26,x_summaries,0.10845868041124672,0.044
26,residual_summaries,0.2050204744463532,0.002
27,x_summaries,0.09341557848393667,0.088
27,residual_summaries,0.2036541263432852,0.002
28,x_summaries,0.10511621842956831,0.074
28,residual_summaries,0.22508223912287323,0.002
29,x_summaries,0.07487227366295779,0.174
29,residual_summaries,0.06828069688895608,0.04
30,x_summaries,0.11248424293306206,0.058
30,residual_summaries,0.2728861747181275,0.002
31,x_summaries,0.08116955949133835,0.154
31,residual_summaries,0.1518071736407999,0.008
32,x_summaries,0.11683782611933942,0.032
32,residual_summaries,0.16284478657474927,0.004
33,x_summaries,0.110248547885063,0.028
33,residual_summaries,0.29456651409990836,0.002
34,x_summaries,0.07306744183767087,0.188
34,residual_summaries,0.15066118322252864,0.002
35,x_summaries,0.0817950921271396,0.124
35,residual_summaries,0.2932600263875154,0.002
36,x_summaries,0.08713346750489351,0.098
36,residual_summaries,0.19984591426036744,0.002
37,x_summaries,0.0883844322310509,0.088
37,residual_summaries,0.26247541133057983,0.002
38,x_summaries,0.07450524571081202,0.176
38,residual_summaries,0.16917040701880695,0.002
