subsample,test,omnibus_stat,perm_p_value
0,x_summaries,0.9645273774216983,0.008
0,residual_summaries,0.11992367986325196,0.292
1,x_summaries,1.1138919563165568,0.004
1,residual_summaries,0.13525104024674078,0.252
2,x_summaries,1.3265834599060453,0.002
2,residual_summaries,0.10265462775713141,0.372
3,x_summaries,0.8532205966631947,0.006
3,residual_summaries,0.1535434059539577,0.218
4,x_summaries,1.1140366763022813,0.002
4,residual_summaries,0.13848629879664467,0.288
5,x_summaries,1.0093577155237965,0.002
5,residual_summaries,0.08208996433624167,0.456
6,x_summaries,0.9970536388319605,0.004
6,residual_summaries,0.2248078242964997,0.13
7,x_summaries,1.2144086936366236,0.004
7,residual_summaries,0.13471861134001925,0.262
8,x_summaries,1.1888950405634668,0.002
8,residual_summaries,0.2830644090076814,0.072
9,x_summaries,0.9450486259450365,0.008
9,residual_summaries,0.11520485045476841,0.338
10,x_summaries,1.1021192019166497,0.002
10,residual_summaries,0.24810519546203358,0.1
11,x_summaries,0.5939418856573819,0.03
11,residual_summaries,0.11790936615531525,0.326
12,x_summaries,1.0232438370685915,0.002
12,residual_summaries,0.3072429489283657,0.08
13,x_summaries,1.1640132672484167,0.002
13,residual_summaries,0.20541491924963023,0.15
14,x_summaries,1.2345549051811202,0.002
14,residual_summaries,0.2223436276951541,0.15
15,x_summaries,0.9811757736942877,0.006
15,residual_summaries,0.05699094769545089,0.574
16,x_summaries,0.8574212673410068,0.008
16,residual_summaries,0.06579992486202389,0.56
17,x_summaries,0.8763900739329948,0.01
17,residual_summaries,0.16653163255234218,0.196
18,x_summaries,0.9804595477877324,0.008
18,residual_summaries,0.13965086856286762,0.234
19,x_summaries,0.7455346004721309,0.018
19,residual_summaries,0.18016198821018758,0.186
20,x_summaries,0.8977291345125418,0.006
20,residual_summaries,0.16208704599673088,0.192
21,x_summaries,1.0305013451705565,0.002
21,residual_summaries,0.14342284087352875,0.268
22,x_summaries,0.7906924042257145,0.01
22,residual_summaries,0.19157323771987617,0.202
23,x_summaries,0.8903290466798951,0.008
23,residual_summaries,0.16961522010759575,0.216
24,x_summaries,0.9964700501134826,0.004
24,residual_summaries,0.09955809764723256,0.4
25,x_summaries,0.8052677033705922,0.004
25,residual_summaries,0.10334112258584821,0.404
26,x_summaries,1.26389489261523,0.002
26,residual_summaries,0.14134192063991236,0.25
27,x_summaries,1.2853337271314846,0.002
27,residual_summaries,0.3138121389914831,0.064
28,x_summaries,0.9348530672851332,0.004
28,residual_summaries,0.15738104365271563,0.226
29,x_summaries,0.9800269396323236,0.002
29,residual_summaries,0.1086885362556038,0.334
30,x_summaries,0.6496075668988359,0.014
30,residual_summaries,0.19390255330511735,0.178
31,x_summaries,1.1449715501316526,0.002
31,residual_summaries,0.18808552721685723,0.178
32,x_summaries,1.050735542448696,0.004
32,residual_summaries,0.17605336090914042,0.198
33,x_summaries,0.8036217705820748,0.004
33,residual_summaries,0.06301604371775361,0.554
34,x_summaries,1.0805563602312906,0.002
34,residual_summaries,0.319511438647394,0.07
35,x_summaries,1.0295898158462204,0.002
35,residual_summaries,0.19978712195005877,0.202
